case_id,attempt_id,attempt_number,as_of,day,split,label,payer_bank,vpa_handle,city_tier,cust_hist_success_rate,cust_prior_failures_30d,cust_prior_recovery_lag_h,mcc,ticket_size_band,is_recurring,error_code,error_source,action_class,method,attempt_number,hours_since_first_failure,log_amount,hour_sin,hour_cos,dow_sin,dow_cos,day_of_month,days_to_salary_date,is_peak_window,is_month_end,rail_downtime_active,rail_downtime_severity,rail_success_rate_1h,alt_rail_success_rate_1h,candidate_action,candidate_target_rail,candidate_delay_hours
case_n9FHZaH7,att_ZCGPXMxm,1,1738127067,29,test,0,ICIC,@apl,3,0.0,2,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.401907924905418,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.0,0.75,RETRY_SCHEDULED,same,0.0
case_TmNNP4xG,att_BePPniiH,1,1738127699,29,test,0,SBIN,@okaxis,3,-1.0,1,-1.0,5411,2,0,insufficient_funds,customer,RETRY_SCHEDULED,wallet,1,72.0,14.717134658704992,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_2S2yFx9G,att_P4JT8y2K,1,1738127803,29,test,0,ICIC,@okaxis,3,-1.0,1,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.437054856779003,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.0,0.75,RETRY_SCHEDULED,same,0.0
case_jMG2vh28,att_GaUAAodV,1,1738128789,29,test,0,ICIC,@oksbi,3,-1.0,1,-1.0,7372,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.64472342322291,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,2,0.0,0.75,RETRY_SCHEDULED,same,0.0
case_1qqehklU,att_MfEa1aFV,1,1738128932,29,test,1,PUNB,@oksbi,3,-1.0,1,-1.0,4900,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.847402710321575,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,2,0.0,0.75,SWITCH_RAIL,card,0.0
case_hvIJwmmA,att_BDdmLDZg,1,1738129281,29,test,1,KKBK,@oksbi,1,-1.0,1,-1.0,5812,0,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.813037464800539,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,2,0.0,0.75,SWITCH_RAIL,card,0.0
case_AbCp6073,att_Vt8HdCLd,1,1738129773,29,test,0,SBIN,@okhdfcbank,1,-1.0,1,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.51702315069071,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.0,0.75,RETRY_SCHEDULED,same,0.0
case_WILv4JoS,att_sm9Gf05Q,1,1738131567,29,test,0,ICIC,@apl,1,0.5,3,0.8361111111111111,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.32719641162641,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.0,1.0,RETRY_SCHEDULED,same,0.0
case_SsVGMOdU,att_sKChNnSf,1,1738132207,29,test,1,PUNB,@okhdfcbank,1,-1.0,1,-1.0,4900,2,0,bank_technical_error,bank,SWITCH_RAIL,netbanking,1,0.008333333333333333,14.088739434364806,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,2,-1.0,0.0,SWITCH_RAIL,upi,0.0
case_9SLxLfVd,att_LMlc2KuW,1,1738133221,29,test,1,SBIN,@oksbi,2,-1.0,1,-1.0,5732,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.590929191468074,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,2,0.0,1.0,SWITCH_RAIL,card,0.0
case_PCglQ3lM,att_8VdJXkFy,1,1738133503,29,test,1,ICIC,@oksbi,1,1.0,2,0.2025,5411,1,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.50885087779405,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,2,0.0,1.0,SWITCH_RAIL,card,0.0
case_J02FdBfh,att_Yc1B4Sc7,1,1738133973,29,test,0,ICIC,@oksbi,3,-1.0,2,-1.0,4900,2,0,upi_app_technical_error,customer,SWITCH_RAIL,upi,1,0.008333333333333333,14.263460916615198,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,2,0.0,1.0,SWITCH_RAIL,card,0.0
case_D43vdrKF,att_ULnEjilu,1,1738134772,29,test,1,UTIB,@oksbi,1,-1.0,1,-1.0,4131,2,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.636127483930146,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,2,0.5,0.6666666666666666,SWITCH_RAIL,card,0.0
case_3AUl3QQ3,att_1kIEXxB3,1,1738134866,29,test,1,UTIB,@oksbi,1,-1.0,1,-1.0,4900,0,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.536651757164861,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,2,0.5,0.6666666666666666,SWITCH_RAIL,card,0.0
case_uCwCmPHq,att_1Q2rRnaZ,1,1738135778,29,test,1,UTIB,@oksbi,2,-1.0,1,-1.0,5732,0,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.906324739459684,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,2,0.5,0.6666666666666666,SWITCH_RAIL,card,0.0
case_FGksyevz,att_ezK5iCVl,1,1738136417,29,test,1,PUNB,@okaxis,1,-1.0,2,-1.0,7372,1,0,bank_not_available,bank,SWITCH_RAIL,netbanking,1,0.008333333333333333,13.419204873965574,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,2,-1.0,0.5,SWITCH_RAIL,upi,0.0
case_d5ExlNRr,att_qmKaPG3a,1,1738136557,29,test,0,SBIN,@oksbi,3,0.5,4,144.2890277777778,5812,2,0,upi_app_technical_error,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.440700580500861,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,2,0.5,0.6666666666666666,SWITCH_RAIL,card,0.0
case_xR6tfuUX,att_YDhqlBl1,1,1738136632,29,test,0,PUNB,@apl,3,-1.0,4,-83.24666666666667,5411,2,0,insufficient_funds,customer,RETRY_SCHEDULED,upi,1,72.0,14.12019796658598,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.5,0.6666666666666666,RETRY_SCHEDULED,same,0.0
case_2JDoeX6k,att_6Nsa1gaK,1,1738136763,29,test,0,HDFC,@oksbi,1,-1.0,1,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.64837663649472,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,2,0.5,0.6666666666666666,RETRY_SCHEDULED,same,0.0
case_A71UtA5p,att_MT67qCBf,1,1738139681,29,test,1,ICIC,@apl,1,-1.0,2,-1.0,5812,2,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.854251348280703,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,1,0.3333333333333333,0.75,SWITCH_RAIL,card,0.0
case_O2aoDYDl,att_rbsxwC1H,1,1738140463,29,test,1,HDFC,@oksbi,2,-1.0,2,-150.0875,5411,1,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.38923135181669,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,1,0.3333333333333333,0.75,SWITCH_RAIL,card,0.0
case_kPCtNZZV,att_niEiGKOC,1,1738140499,29,test,0,SBIN,@apl,3,0.5,3,0.39611111111111114,4900,2,0,insufficient_funds,customer,RETRY_SCHEDULED,upi,1,72.0,14.021142471660209,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,1,0.3333333333333333,0.75,RETRY_SCHEDULED,same,0.0
case_k04iiAwD,att_U3H8XrRG,1,1738140844,29,test,0,SBIN,@oksbi,3,-1.0,1,-1.0,5732,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.343746980918558,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,1,0.3333333333333333,0.75,RETRY_SCHEDULED,same,0.0
case_iSqLUhRW,att_loCrbbcn,1,1738140984,29,test,0,PUNB,@ybl,2,-1.0,2,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.161792380032363,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.75,0.3333333333333333,RETRY_SCHEDULED,same,0.0
case_JgttMMOr,att_336dGL0C,1,1738141405,29,test,0,PUNB,@ybl,1,0.0,2,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.327556037403706,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,1,0.0,0.5,RETRY_SCHEDULED,same,0.0
case_GWZaF8Br,att_QzUgKtzZ,1,1738141989,29,test,1,UTIB,@oksbi,2,-1.0,2,-1.0,5732,0,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.21318430646977,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,1,0.0,0.5,SWITCH_RAIL,card,0.0
case_HPMi6eVp,att_vAWBRnGe,1,1738142017,29,test,0,ICIC,@okhdfcbank,3,-1.0,3,-210.20416666666668,7372,2,0,authorisation_declined_by_psp,customer,SWITCH_RAIL,upi,1,0.008333333333333333,13.996498726190671,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,1,0.0,0.5,SWITCH_RAIL,card,0.0
case_5sAw0hxz,att_Vya1kg6o,1,1738142323,29,test,0,ICIC,@oksbi,3,-1.0,1,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.634850204484668,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,1,0.0,0.5,RETRY_SCHEDULED,same,0.0
case_srwfze6o,att_st8G78Oy,1,1738143035,29,test,0,KKBK,@okhdfcbank,1,-1.0,1,-1.0,5411,2,0,insufficient_funds,issuer,RETRY_SCHEDULED,card,1,72.0,13.941703464647215,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.5,0.0,RETRY_SCHEDULED,same,0.0
case_c1U8f0bZ,att_ZNQFvu60,1,1738143834,29,test,1,KKBK,@oksbi,2,-1.0,1,-1.0,5411,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,10.950824090522445,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,1,0.0,0.5,SWITCH_RAIL,card,0.0
case_r3d9npMO,att_aiTY4ow6,1,1738144269,29,test,0,KKBK,@paytm,2,0.0,4,-1.0,5411,1,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,13.148812495216267,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.5,0.0,RETRY_SCHEDULED,same,0.0
case_eK4Wh8Ge,att_bcqM7PqS,1,1738144416,29,test,1,UTIB,@apl,2,-1.0,1,-1.0,5812,2,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,13.951265351998961,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,29,3,0,1,1,1,0.0,0.5,SWITCH_RAIL,card,0.0
case_D5d0yjpO,att_Va7wLrPF,1,1738145598,29,test,0,ICIC,@okhdfcbank,3,0.0,3,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.502338312949245,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.42857142857142855,0.0,RETRY_SCHEDULED,same,0.0
case_IfZFVrYK,att_3kBi9zVs,1,1738146793,29,test,0,HDFC,@okhdfcbank,1,-1.0,3,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.380938565038946,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.0,0.42857142857142855,RETRY_SCHEDULED,same,0.0
case_E1UYPDE9,att_xJe2cYE7,1,1738147563,29,test,0,UTIB,@okhdfcbank,3,0.0,4,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.484006887561819,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_DJ494xLC,att_hHIR0T4Y,1,1738149018,29,test,0,UTIB,@apl,1,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.638194099124672,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_ER9mOc3u,att_Vx1qzT7M,1,1738149240,29,test,0,PUNB,@oksbi,2,-1.0,1,-1.0,5732,1,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,12.118884889350285,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_v9Vb2tZn,att_tlJFyYGf,1,1738154669,29,test,0,SBIN,@ybl,2,-1.0,3,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.078798242102403,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_g2XBOocK,att_JCHjI1z6,1,1738155968,29,test,0,ICIC,@ybl,2,-1.0,2,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.495623662813582,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_ubEoomN9,att_An6kZWpL,1,1738157182,29,test,0,HDFC,@oksbi,3,0.3333333333333333,7,72.98833333333333,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.545761308264003,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_i5XlQBjy,att_oIH0dxqW,1,1738157436,29,test,0,ICIC,@okhdfcbank,1,-1.0,1,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.653104775639717,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,29,3,1,1,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_Xe9O3Nvb,att_8MqRZpR2,1,1738157834,29,test,0,ICIC,@okaxis,2,-1.0,1,-1.0,5411,1,0,insufficient_funds,gateway,RETRY_SCHEDULED,upi,1,72.0,13.322035210533192,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,29,3,1,1,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_NJd2lxCG,att_0xpTjfUR,1,1738159262,29,test,0,HDFC,@paytm,3,1.0,3,0.7886111111111112,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.484314327455898,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,29,3,1,1,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_P8QisaPb,att_KkjR0vVJ,1,1738159598,29,test,0,PUNB,@ybl,1,-1.0,2,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.492681292053584,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,29,3,1,1,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_C1TAUwCh,att_7CTZaUAY,1,1738162308,29,test,1,UTIB,@paytm,3,1.0,4,-327.1876388888889,5732,1,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,netbanking,1,1.0,12.788291058675025,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,29,3,1,1,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_q0pr3yZq,att_5YYddeau,1,1738163089,29,test,0,UTIB,@okaxis,1,0.0,2,-1.0,7372,2,0,insufficient_funds,business,RETRY_SCHEDULED,netbanking,1,72.0,14.70705808596834,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,29,3,1,1,0,0,1.0,0.0,RETRY_SCHEDULED,same,0.0
case_0hNUJEz4,att_s1V23Vqh,1,1738164804,29,test,0,SBIN,@paytm,2,-1.0,1,-1.0,5411,1,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,13.660494003375637,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,29,3,1,1,1,1,1.0,0.0,RETRY_SCHEDULED,same,0.0
case_TgZRSeT0,att_ppqsKt3r,1,1738164820,29,test,0,HDFC,@apl,1,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.614863346990505,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,29,3,1,1,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_PQOJNbBs,att_DAYI18c1,1,1738164918,29,test,0,PUNB,@okhdfcbank,2,-1.0,2,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.22848142723999,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,29,3,1,1,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_wUi9IxGi,att_vjv3ABEx,1,1738164934,29,test,0,PUNB,@okaxis,2,-1.0,2,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.226693289267681,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,29,3,1,1,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_0Cumgb01,att_HOdIHDPH,1,1738165213,29,test,0,KKBK,@okaxis,3,-1.0,1,-1.0,5812,1,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,13.651226542206107,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,29,3,1,1,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_0hNUJEz4,att_FdrMYkKD,2,1738166430,29,test,0,SBIN,@paytm,2,0.0,1,-1.0,5411,1,0,bank_not_available,unknown,SWITCH_RAIL,netbanking,2,72.45166666666667,13.660494003375637,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,29,3,1,1,1,1,0.0,0.0,SWITCH_RAIL,upi,0.0
case_Lr2SyJIV,att_rHyTa8z5,1,1738167903,29,test,1,ICIC,@okaxis,1,-1.0,1,-1.0,7372,2,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,card,1,1.0,14.716850481410551,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,29,3,1,1,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_JwP27z73,att_AzQuvhBu,1,1738169228,29,test,0,KKBK,@okhdfcbank,2,-1.0,2,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.594835893480763,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_WONCHNCz,att_cFP7NUNl,1,1738169745,29,test,0,PUNB,@paytm,3,-1.0,2,-617.5019444444445,7372,1,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,upi,1,1.0,12.092909546513004,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_krsTQPn9,att_0SEm7ryp,1,1738172465,29,test,0,ICIC,@apl,2,-1.0,2,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.498456381166534,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.0,1.0,RETRY_SCHEDULED,same,0.0
case_VCHQ4lME,att_t9NMKtWy,1,1738174105,29,test,0,SBIN,@apl,3,0.0,2,-1.0,5411,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.474147782127147,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_wa1eqaYg,att_XE8wi3uo,1,1738174655,29,test,0,ICIC,@okhdfcbank,3,-1.0,2,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.304949712818884,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,29,3,0,1,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_4MJ121p0,att_tUvRPwmR,1,1738175850,29,test,0,UTIB,@paytm,2,-1.0,1,-1.0,4900,1,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,13.359805810705184,0.0,1.0,0.43388373911755823,-0.900968867902419,30,2,0,1,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_VCHQ4lME,att_JOx7WPKx,2,1738177230,29,test,0,SBIN,@apl,3,0.0,2,-1.0,5411,1,0,vpa_resolution_failed,unknown,SWITCH_RAIL,upi,2,72.86805555555556,13.474147782127147,0.0,1.0,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_mXs0gNv1,att_lZVzsZtC,1,1738177571,29,test,0,SBIN,@oksbi,2,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.326176769024734,0.0,1.0,0.43388373911755823,-0.900968867902419,30,2,0,1,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_7jpyvRS9,att_zs679ANv,1,1738177740,29,test,1,PUNB,@okaxis,2,-1.0,1,-1.0,4900,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,10.742918838113225,0.0,1.0,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_CXFb7kO0,att_OwfAFZbD,1,1738177983,29,test,0,SBIN,@okaxis,1,-1.0,1,-1.0,7372,2,0,upi_app_technical_error,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,13.88288972813533,0.0,1.0,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_9laZt4i8,att_JkCDzmmz,1,1738178381,29,test,1,PUNB,@okhdfcbank,1,-1.0,1,-1.0,5732,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,12.846612510860464,0.0,1.0,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_oLU8LgWD,att_7MfxMxZH,1,1738178458,29,test,1,ICIC,@ybl,3,-1.0,1,-1.0,4131,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.260565565651518,0.0,1.0,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_vZttV3af,att_F0vLnjbq,1,1738178576,29,test,0,PUNB,@apl,3,0.0,7,-1.0,5732,1,0,upi_app_technical_error,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,13.112517061141455,0.0,1.0,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_Q3UAfEFg,att_KSHr60jc,1,1738178778,29,test,1,HDFC,@apl,2,-1.0,1,-1.0,7372,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.896217824589245,0.0,1.0,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_LdrSYSl2,att_1DnEzFyD,1,1738179209,29,test,1,HDFC,@okaxis,2,-1.0,1,-1.0,4131,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,11.546369912189585,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_V4Hu7rk2,att_UAQt7AtW,1,1738179494,29,test,0,UTIB,@okaxis,3,-1.0,2,-329.98277777777776,5732,2,0,upi_app_technical_error,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,14.515137201392793,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_XW5uu1pS,att_3Fk7PS5j,1,1738179584,29,test,0,ICIC,@okaxis,3,0.3333333333333333,4,-103.94722222222222,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.657982937279366,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_CWoYb1bU,att_GvCwKrky,1,1738179614,29,test,1,UTIB,@okhdfcbank,2,-1.0,1,-1.0,5732,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.30456412327217,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_Kt1jQZI1,att_fY8ABO96,1,1738179720,29,test,0,UTIB,@okhdfcbank,3,0.5,2,144.23666666666668,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,14.443799699679635,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_xRyQZWwp,att_QgRLevY8,1,1738179772,29,test,1,PUNB,@apl,3,1.0,3,0.3386111111111111,5732,2,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.670819529255537,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
